,id,vas_id,buy_time,target
614,3620606.0,2.0,1546808400.0,0.0
615,1825854.0,2.0,1546808400.0,0.0
616,2307046.0,2.0,1546808400.0,0.0
617,1564967.0,6.0,1547413200.0,1.0
618,2110629.0,2.0,1547413200.0,0.0
619,1188740.0,2.0,1547413200.0,0.0
620,2741821.0,6.0,1548018000.0,1.0
621,4067344.0,1.0,1547413200.0,0.0
622,1099800.0,4.0,1548018000.0,1.0
623,1979338.0,2.0,1546808400.0,0.0
624,1671478.0,5.0,1546808400.0,0.0
625,2023151.0,2.0,1547413200.0,0.0
626,1032911.0,7.0,1548018000.0,0.0
627,338852.0,4.0,1547413200.0,1.0
628,3324780.0,6.0,1546808400.0,1.0
629,1979340.0,5.0,1548018000.0,0.0
630,2720243.0,1.0,1546808400.0,0.0
631,1077538.0,6.0,1547413200.0,1.0
632,2437493.0,5.0,1547413200.0,0.0
633,1188743.0,2.0,1546808400.0,0.0
634,406534.0,2.0,1547413200.0,0.0
635,1737820.0,2.0,1547413200.0,0.0
636,4299350.0,2.0,1548018000.0,0.0
637,3961644.0,6.0,1546808400.0,1.0
638,3833966.0,1.0,1548018000.0,0.0
639,3578082.0,7.0,1547413200.0,0.0
640,2741831.0,6.0,1548018000.0,1.0
641,316354.0,7.0,1548018000.0,0.0
642,3109092.0,4.0,1547413200.0,0.0
643,316355.0,6.0,1546808400.0,1.0
644,1233205.0,2.0,1546808400.0,0.0
645,2720251.0,2.0,1546808400.0,0.0
646,944074.0,2.0,1546808400.0,0.0
647,1498998.0,2.0,1547413200.0,0.0
648,2720253.0,6.0,1546808400.0,1.0
649,3769812.0,2.0,1548018000.0,0.0
650,988569.0,5.0,1548018000.0,0.0
651,316358.0,2.0,1546808400.0,0.0
652,1979356.0,1.0,1547413200.0,0.0
653,2437500.0,1.0,1547413200.0,0.0
654,4046052.0,1.0,1546808400.0,0.0
655,1693560.0,2.0,1547413200.0,0.0
656,3324797.0,5.0,1547413200.0,0.0
657,586317.0,5.0,1547413200.0,0.0
658,1055226.0,2.0,1546808400.0,0.0
659,2393892.0,2.0,1548018000.0,0.0
660,787924.0,2.0,1547413200.0,0.0
661,3961657.0,6.0,1547413200.0,1.0
662,203539.0,1.0,1547413200.0,0.0
663,1166333.0,5.0,1548018000.0,0.0
664,3474895.0,2.0,1547413200.0,0.0
665,3727099.0,5.0,1546808400.0,0.0
666,2088704.0,5.0,1546808400.0,0.0
667,1432210.0,5.0,1547413200.0,0.0
668,586323.0,5.0,1547413200.0,0.0
669,113333.0,5.0,1548018000.0,0.0
670,2611500.0,6.0,1547413200.0,1.0
671,2698523.0,1.0,1547413200.0,0.0
672,1122101.0,2.0,1547413200.0,0.0
673,2219817.0,2.0,1546808400.0,0.0
674,2567968.0,2.0,1547413200.0,0.0
675,4257030.0,5.0,1546808400.0,0.0
676,1825890.0,7.0,1547413200.0,0.0
677,2698526.0,1.0,1546808400.0,0.0
678,1671501.0,1.0,1546808400.0,0.0
679,2350671.0,5.0,1546808400.0,0.0
680,1321505.0,5.0,1546808400.0,0.0
681,765799.0,5.0,1546808400.0,0.0
682,3388999.0,5.0,1547413200.0,0.0
683,1299192.0,2.0,1548018000.0,0.0
684,1211018.0,1.0,1547413200.0,0.0
685,3065806.0,5.0,1548018000.0,0.0
686,384333.0,4.0,1546808400.0,1.0
687,2655029.0,1.0,1546808400.0,0.0
688,2914617.0,5.0,1547413200.0,0.0
689,1032950.0,4.0,1546808400.0,1.0
690,1032950.0,5.0,1548018000.0,0.0
691,2524461.0,1.0,1546808400.0,0.0
692,2676864.0,1.0,1548018000.0,0.0
693,2307086.0,5.0,1546808400.0,0.0
694,3324816.0,2.0,1546808400.0,0.0
695,2828299.0,2.0,1547413200.0,0.0
696,316397.0,2.0,1547413200.0,0.0
697,316397.0,6.0,1546808400.0,1.0
698,1343659.0,4.0,1546808400.0,1.0
699,1803600.0,8.0,1547413200.0,0.0
700,1166354.0,2.0,1547413200.0,0.0
701,361561.0,2.0,1547413200.0,0.0
702,496442.0,9.0,1546808400.0,0.0
703,1299205.0,2.0,1548018000.0,0.0
704,944117.0,5.0,1548018000.0,0.0
705,3599352.0,5.0,1547413200.0,0.0
706,631009.0,2.0,1546808400.0,0.0
707,608944.0,1.0,1547413200.0,0.0
708,2980153.0,6.0,1547413200.0,1.0
709,2633377.0,2.0,1547413200.0,0.0
710,428881.0,1.0,1547413200.0,0.0
711,631013.0,6.0,1546808400.0,1.0
712,22820.0,5.0,1548018000.0,0.0
713,3044275.0,5.0,1546808400.0,0.0
714,4088661.0,7.0,1548018000.0,0.0
715,3620667.0,1.0,1547413200.0,0.0
716,2219833.0,2.0,1546808400.0,0.0
717,2372297.0,6.0,1547413200.0,1.0
718,1693597.0,1.0,1547413200.0,0.0
719,2001246.0,5.0,1547413200.0,0.0
720,2023206.0,2.0,1547413200.0,0.0
721,248629.0,2.0,1547413200.0,0.0
722,2459212.0,7.0,1547413200.0,0.0
723,1737867.0,1.0,1547413200.0,0.0
724,4109839.0,2.0,1546808400.0,0.0
725,3940241.0,2.0,1547413200.0,0.0
726,2176187.0,2.0,1548018000.0,0.0
727,3982995.0,2.0,1547413200.0,0.0
728,586357.0,5.0,1547413200.0,0.0
729,4214855.0,6.0,1546808400.0,1.0
730,316408.0,5.0,1547413200.0,0.0
731,3812611.0,9.0,1546808400.0,0.0
732,1233242.0,2.0,1548018000.0,0.0
733,3876530.0,2.0,1548018000.0,0.0
734,608963.0,6.0,1547413200.0,1.0
735,675993.0,2.0,1546808400.0,0.0
736,854639.0,2.0,1548018000.0,0.0
737,2763323.0,2.0,1546808400.0,0.0
738,1957470.0,8.0,1548018000.0,0.0
739,2176195.0,5.0,1547413200.0,0.0
740,3453339.0,5.0,1546808400.0,0.0
741,2001257.0,4.0,1548018000.0,0.0
742,2980165.0,2.0,1546808400.0,0.0
743,3812621.0,2.0,1547413200.0,0.0
744,3087439.0,2.0,1547413200.0,0.0
745,653477.0,5.0,1547413200.0,0.0
746,1343674.0,6.0,1546808400.0,1.0
747,1587117.0,1.0,1547413200.0,0.0
748,988629.0,2.0,1547413200.0,0.0
749,45672.0,6.0,1546808400.0,1.0
750,1122159.0,9.0,1546808400.0,0.0
751,2219855.0,5.0,1546808400.0,0.0
752,3044306.0,4.0,1546808400.0,0.0
753,2676894.0,6.0,1547413200.0,1.0
754,3281713.0,7.0,1546808400.0,0.0
755,2655074.0,2.0,1547413200.0,0.0
756,3303127.0,2.0,1547413200.0,0.0
757,1715737.0,2.0,1548018000.0,0.0
758,720770.0,6.0,1546808400.0,1.0
759,1847870.0,6.0,1546808400.0,1.0
760,2676895.0,2.0,1548018000.0,0.0
761,877152.0,7.0,1546808400.0,0.0
762,451598.0,2.0,1547413200.0,0.0
763,3517977.0,5.0,1547413200.0,0.0
764,1432273.0,2.0,1547413200.0,0.0
765,4341698.0,7.0,1547413200.0,0.0
766,3620687.0,4.0,1547413200.0,0.0
767,2611550.0,2.0,1546808400.0,0.0
768,3748511.0,7.0,1547413200.0,0.0
769,158667.0,2.0,1547413200.0,0.0
770,3791196.0,6.0,1548018000.0,1.0
771,2023240.0,2.0,1547413200.0,0.0
772,966508.0,9.0,1548018000.0,0.0
773,4172493.0,5.0,1546808400.0,0.0
774,519109.0,5.0,1546808400.0,0.0
775,338927.0,7.0,1548018000.0,0.0
776,3599379.0,1.0,1548018000.0,0.0
777,3897765.0,2.0,1548018000.0,0.0
778,68217.0,1.0,1547413200.0,0.0
779,3812645.0,5.0,1546808400.0,0.0
780,2784836.0,7.0,1548018000.0,0.0
781,3023021.0,2.0,1547413200.0,0.0
782,2132497.0,5.0,1547413200.0,0.0
783,2741894.0,2.0,1548018000.0,0.0
784,90737.0,6.0,1546808400.0,1.0
785,2263399.0,1.0,1548018000.0,0.0
786,1454535.0,2.0,1548018000.0,0.0
787,2132503.0,2.0,1547413200.0,0.0
788,3535405.0,2.0,1546808400.0,0.0
789,3281728.0,5.0,1546808400.0,0.0
790,4299429.0,6.0,1547413200.0,1.0
791,698551.0,6.0,1546808400.0,1.0
792,1649431.0,5.0,1547413200.0,0.0
793,2459244.0,1.0,1547413200.0,0.0
794,2568024.0,1.0,1547413200.0,0.0
795,181259.0,7.0,1547413200.0,0.0
796,4151497.0,2.0,1547413200.0,0.0
797,2698587.0,5.0,1547413200.0,0.0
798,2329030.0,2.0,1548018000.0,0.0
799,4046135.0,5.0,1547413200.0,0.0
800,3453378.0,2.0,1548018000.0,0.0
801,3303147.0,2.0,1548018000.0,0.0
802,1935870.0,8.0,1546808400.0,0.0
803,1144241.0,5.0,1547413200.0,0.0
804,2633416.0,1.0,1546808400.0,0.0
805,3834062.0,2.0,1547413200.0,0.0
806,1803652.0,5.0,1548018000.0,0.0
807,1979432.0,2.0,1547413200.0,0.0
808,563797.0,2.0,1547413200.0,0.0
809,3812659.0,2.0,1547413200.0,0.0
810,832544.0,9.0,1546808400.0,0.0
811,1321566.0,2.0,1546808400.0,0.0
812,294021.0,2.0,1546808400.0,0.0
813,2110745.0,5.0,1547413200.0,0.0
814,3791214.0,1.0,1548018000.0,0.0
815,3174050.0,5.0,1546808400.0,0.0
816,3410469.0,2.0,1547413200.0,0.0
817,1144249.0,1.0,1546808400.0,0.0
818,2828368.0,2.0,1546808400.0,0.0
819,271490.0,4.0,1546808400.0,1.0
820,4003832.0,2.0,1546808400.0,0.0
821,3303156.0,7.0,1548018000.0,0.0
822,1693646.0,4.0,1547413200.0,0.0
823,1825964.0,2.0,1546808400.0,0.0
824,2914697.0,6.0,1546808400.0,1.0
825,3001466.0,2.0,1547413200.0,0.0
826,4172521.0,6.0,1546808400.0,1.0
827,2676924.0,4.0,1548018000.0,0.0
828,4067442.0,2.0,1547413200.0,0.0
829,203629.0,5.0,1546808400.0,0.0
830,1565075.0,2.0,1546808400.0,0.0
831,2219899.0,5.0,1546808400.0,0.0
832,1609361.0,4.0,1547413200.0,1.0
833,2633426.0,2.0,1547413200.0,0.0
834,4067446.0,5.0,1548018000.0,0.0
835,2633429.0,6.0,1548018000.0,1.0
836,406642.0,1.0,1547413200.0,0.0
837,90773.0,2.0,1547413200.0,0.0
838,113420.0,6.0,1546808400.0,1.0
839,3389080.0,2.0,1546808400.0,0.0
840,3001475.0,2.0,1547413200.0,0.0
841,2285175.0,1.0,1548018000.0,0.0
842,4214908.0,2.0,1547413200.0,0.0
843,1737940.0,1.0,1547413200.0,0.0
844,3044338.0,2.0,1547413200.0,0.0
845,1033025.0,5.0,1547413200.0,0.0
846,2784870.0,4.0,1547413200.0,0.0
847,541424.0,2.0,1547413200.0,0.0
848,1803665.0,2.0,1547413200.0,0.0
849,1520884.0,5.0,1546808400.0,0.0
850,563815.0,2.0,1547413200.0,0.0
851,877200.0,1.0,1546808400.0,0.0
852,988676.0,4.0,1546808400.0,1.0
853,2415912.0,5.0,1547413200.0,0.0
854,1321586.0,1.0,1547413200.0,0.0
855,406653.0,2.0,1546808400.0,0.0
856,1869813.0,2.0,1547413200.0,0.0
857,1542955.0,2.0,1546808400.0,0.0
858,3475001.0,5.0,1547413200.0,0.0
859,541432.0,6.0,1547413200.0,1.0
860,1277480.0,6.0,1546808400.0,1.0
861,3940308.0,5.0,1547413200.0,0.0
862,2892985.0,2.0,1547413200.0,0.0
863,832575.0,5.0,1547413200.0,0.0
864,609024.0,7.0,1547413200.0,0.0
865,384431.0,2.0,1547413200.0,0.0
866,3109198.0,6.0,1546808400.0,1.0
867,2132539.0,2.0,1548018000.0,0.0
868,113428.0,2.0,1546808400.0,0.0
869,338963.0,2.0,1546808400.0,0.0
870,3109202.0,1.0,1546808400.0,0.0
871,474017.0,6.0,1547413200.0,1.0
872,3684560.0,6.0,1548018000.0,1.0
873,428975.0,7.0,1548018000.0,0.0
874,3303183.0,2.0,1546808400.0,0.0
875,3748569.0,2.0,1546808400.0,0.0
876,271525.0,2.0,1548018000.0,0.0
877,2219920.0,5.0,1547413200.0,0.0
878,3109205.0,5.0,1547413200.0,0.0
879,3389102.0,6.0,1547413200.0,1.0
880,1033043.0,1.0,1546808400.0,0.0
881,832578.0,6.0,1547413200.0,1.0
882,3791242.0,5.0,1547413200.0,0.0
883,3961775.0,2.0,1546808400.0,0.0
884,3195812.0,2.0,1546808400.0,0.0
885,4193822.0,1.0,1546808400.0,0.0
886,3023068.0,1.0,1547413200.0,0.0
887,3367711.0,4.0,1547413200.0,0.0
888,158707.0,5.0,1546808400.0,0.0
889,1365988.0,2.0,1547413200.0,0.0
890,316493.0,1.0,1547413200.0,0.0
891,3367715.0,5.0,1546808400.0,0.0
892,271535.0,2.0,1546808400.0,0.0
893,3983056.0,2.0,1547413200.0,0.0
894,2241690.0,2.0,1547413200.0,0.0
895,3174088.0,2.0,1548018000.0,0.0
896,3578226.0,2.0,1548018000.0,0.0
897,1715793.0,6.0,1546808400.0,1.0
898,519177.0,6.0,1546808400.0,1.0
899,1609393.0,8.0,1546808400.0,0.0
900,2176281.0,4.0,1547413200.0,0.0
901,3260173.0,1.0,1547413200.0,0.0
902,3556813.0,2.0,1547413200.0,0.0
903,474030.0,2.0,1546808400.0,0.0
904,1869833.0,2.0,1546808400.0,0.0
905,3087517.0,5.0,1546808400.0,0.0
906,136140.0,2.0,1548018000.0,0.0
907,4278239.0,2.0,1547413200.0,0.0
908,609040.0,8.0,1546808400.0,0.0
909,743315.0,2.0,1546808400.0,0.0
910,271542.0,2.0,1547413200.0,0.0
911,1233341.0,6.0,1546808400.0,1.0
912,226298.0,5.0,1546808400.0,0.0
913,1957563.0,2.0,1546808400.0,0.0
914,988708.0,2.0,1546808400.0,0.0
915,586453.0,6.0,1547413200.0,1.0
916,2001335.0,2.0,1548018000.0,0.0
917,3217129.0,6.0,1547413200.0,1.0
918,1565115.0,2.0,1548018000.0,0.0
919,4067493.0,1.0,1546808400.0,0.0
920,1055365.0,2.0,1548018000.0,0.0
921,406677.0,6.0,1546808400.0,1.0
922,944214.0,2.0,1546808400.0,0.0
923,1122248.0,6.0,1548018000.0,1.0
924,1255245.0,5.0,1547413200.0,0.0
925,2350798.0,6.0,1546808400.0,1.0
926,2849767.0,2.0,1546808400.0,0.0
927,1211136.0,8.0,1548018000.0,0.0
928,471.0,6.0,1547413200.0,1.0
929,1366014.0,2.0,1546808400.0,0.0
930,1010770.0,7.0,1546808400.0,0.0
931,1957572.0,6.0,1548018000.0,1.0
932,1233356.0,5.0,1547413200.0,0.0
933,2914746.0,2.0,1546808400.0,0.0
934,4003891.0,2.0,1547413200.0,0.0
935,3281794.0,1.0,1548018000.0,0.0
936,1033064.0,5.0,1546808400.0,0.0
937,1099979.0,6.0,1546808400.0,1.0
938,3940350.0,2.0,1547413200.0,0.0
939,1122255.0,9.0,1548018000.0,0.0
940,2088862.0,5.0,1546808400.0,0.0
941,1913988.0,5.0,1548018000.0,0.0
942,2720410.0,2.0,1546808400.0,0.0
943,519200.0,6.0,1547413200.0,1.0
944,3812719.0,5.0,1547413200.0,0.0
945,1033077.0,5.0,1547413200.0,0.0
946,720886.0,2.0,1547413200.0,0.0
947,45772.0,5.0,1546808400.0,0.0
948,2502910.0,2.0,1548018000.0,0.0
949,3791270.0,5.0,1547413200.0,0.0
950,1803715.0,4.0,1547413200.0,1.0
951,1803715.0,6.0,1546808400.0,1.0
952,2394047.0,6.0,1547413200.0,1.0
953,1631635.0,2.0,1548018000.0,0.0
954,2307229.0,2.0,1547413200.0,0.0
955,1255263.0,2.0,1548018000.0,0.0
956,3281801.0,2.0,1547413200.0,0.0
957,1935954.0,6.0,1546808400.0,1.0
958,4151583.0,2.0,1548018000.0,0.0
959,3174117.0,2.0,1547413200.0,0.0
960,1299337.0,1.0,1546808400.0,0.0
961,1935956.0,5.0,1547413200.0,0.0
962,1649515.0,2.0,1546808400.0,0.0
963,631139.0,2.0,1547413200.0,0.0
964,3065941.0,2.0,1546808400.0,0.0
965,3367754.0,2.0,1548018000.0,0.0
966,4067518.0,5.0,1547413200.0,0.0
967,2023319.0,1.0,1548018000.0,0.0
968,1033088.0,6.0,1548018000.0,1.0
969,4151590.0,5.0,1546808400.0,0.0
970,1122270.0,2.0,1546808400.0,0.0
971,4299512.0,5.0,1547413200.0,0.0
972,1343785.0,1.0,1547413200.0,0.0
973,2307243.0,2.0,1548018000.0,0.0
974,1432387.0,2.0,1547413200.0,0.0
975,3260212.0,2.0,1547413200.0,0.0
976,3919112.0,2.0,1547413200.0,0.0
977,1631645.0,1.0,1547413200.0,0.0
978,2958544.0,5.0,1547413200.0,0.0
979,1010805.0,5.0,1547413200.0,0.0
980,2502942.0,6.0,1547413200.0,1.0
981,1033095.0,2.0,1546808400.0,0.0
982,2437693.0,6.0,1546808400.0,1.0
983,1520968.0,6.0,1548018000.0,1.0
984,1520968.0,7.0,1547413200.0,0.0
985,3174143.0,2.0,1547413200.0,0.0
986,3919115.0,6.0,1548018000.0,1.0
987,810316.0,5.0,1546808400.0,0.0
988,4151602.0,2.0,1548018000.0,0.0
989,2871479.0,2.0,1547413200.0,0.0
990,1715841.0,4.0,1548018000.0,0.0
991,294111.0,6.0,1546808400.0,1.0
992,3834156.0,2.0,1547413200.0,0.0
993,4193862.0,5.0,1546808400.0,0.0
994,653609.0,1.0,1547413200.0,0.0
995,1144330.0,6.0,1547413200.0,1.0
996,4088795.0,6.0,1546808400.0,1.0
997,3535489.0,5.0,1548018000.0,0.0
998,2568139.0,5.0,1546808400.0,0.0
999,1432396.0,5.0,1547413200.0,0.0
1000,2980284.0,1.0,1546808400.0,0.0
1001,899605.0,2.0,1546808400.0,0.0
1002,3855650.0,2.0,1547413200.0,0.0
1003,3727287.0,5.0,1546808400.0,0.0
1004,2720448.0,5.0,1547413200.0,0.0
1005,1935972.0,2.0,1547413200.0,0.0
1006,2806689.0,5.0,1548018000.0,0.0
1007,563898.0,5.0,1546808400.0,0.0
1008,1649538.0,2.0,1546808400.0,0.0
1009,4278295.0,5.0,1546808400.0,0.0
1010,1869889.0,1.0,1548018000.0,0.0
1011,3518091.0,4.0,1548018000.0,0.0
1012,2023344.0,2.0,1546808400.0,0.0
1013,3346223.0,4.0,1548018000.0,0.0
1014,1671699.0,1.0,1546808400.0,0.0
1015,1631657.0,2.0,1547413200.0,0.0
1016,2828457.0,6.0,1548018000.0,1.0
1017,3834169.0,6.0,1547413200.0,1.0
1018,1803747.0,1.0,1546808400.0,0.0
1019,2307261.0,5.0,1546808400.0,0.0
1020,3727303.0,6.0,1546808400.0,1.0
1021,631173.0,5.0,1548018000.0,0.0
1022,4151613.0,2.0,1547413200.0,0.0
1023,406745.0,6.0,1547413200.0,1.0
1024,1649547.0,2.0,1547413200.0,0.0
1025,1255300.0,2.0,1546808400.0,0.0
1026,1166516.0,5.0,1547413200.0,0.0
1027,3642193.0,5.0,1547413200.0,0.0
1028,1343816.0,2.0,1546808400.0,0.0
1029,1935984.0,2.0,1547413200.0,0.0
1030,1233402.0,2.0,1547413200.0,0.0
1031,3044434.0,7.0,1547413200.0,0.0
1032,3087575.0,6.0,1546808400.0,1.0
1033,2481013.0,2.0,1547413200.0,0.0
1034,2263526.0,2.0,1547413200.0,0.0
1035,1277570.0,4.0,1546808400.0,1.0
1036,4172624.0,2.0,1547413200.0,0.0
1037,2849811.0,2.0,1547413200.0,0.0
1038,1979556.0,2.0,1547413200.0,0.0
1039,3791329.0,7.0,1547413200.0,0.0
1040,3389174.0,2.0,1546808400.0,0.0
1041,3620819.0,2.0,1547413200.0,0.0
1042,2980306.0,1.0,1547413200.0,0.0
1043,45829.0,6.0,1546808400.0,1.0
1044,2154307.0,2.0,1546808400.0,0.0
1045,3642203.0,4.0,1547413200.0,0.0
1046,1649556.0,2.0,1547413200.0,0.0
1047,2285284.0,1.0,1547413200.0,0.0
1048,3217184.0,1.0,1546808400.0,0.0
1049,1520999.0,1.0,1548018000.0,0.0
1050,1144354.0,4.0,1548018000.0,0.0
1051,1388134.0,6.0,1546808400.0,1.0
1052,1803772.0,6.0,1546808400.0,1.0
1053,609118.0,2.0,1546808400.0,0.0
1054,2871508.0,1.0,1548018000.0,0.0
1055,429080.0,6.0,1548018000.0,1.0
1056,1033130.0,6.0,1547413200.0,1.0
1057,45839.0,9.0,1547413200.0,0.0
1058,4131078.0,5.0,1546808400.0,0.0
1059,2568172.0,4.0,1547413200.0,0.0
1060,3983127.0,6.0,1546808400.0,1.0
1061,4151635.0,2.0,1547413200.0,0.0
1062,1188974.0,1.0,1546808400.0,0.0
1063,3897900.0,2.0,1548018000.0,0.0
1064,899645.0,6.0,1547413200.0,1.0
1065,3496767.0,2.0,1546808400.0,0.0
1066,1738063.0,2.0,1546808400.0,0.0
1067,2524664.0,1.0,1548018000.0,0.0
1068,90891.0,7.0,1546808400.0,0.0
1069,1565190.0,4.0,1546808400.0,1.0
1070,1565190.0,6.0,1546808400.0,1.0
1071,1499215.0,2.0,1547413200.0,0.0
1072,810348.0,2.0,1547413200.0,0.0
1073,3599518.0,2.0,1547413200.0,0.0
1074,2045287.0,1.0,1547413200.0,0.0
1075,2176362.0,2.0,1548018000.0,0.0
1076,2524666.0,6.0,1548018000.0,1.0
1077,1914055.0,6.0,1547413200.0,1.0
1078,384543.0,6.0,1547413200.0,1.0
1079,2350861.0,4.0,1547413200.0,0.0
1080,2784970.0,2.0,1547413200.0,0.0
1081,113532.0,2.0,1547413200.0,0.0
1082,158817.0,5.0,1548018000.0,0.0
1083,181419.0,5.0,1547413200.0,0.0
1084,2372495.0,2.0,1548018000.0,0.0
1085,3961876.0,2.0,1548018000.0,0.0
1086,2023379.0,6.0,1546808400.0,1.0
1087,68386.0,5.0,1548018000.0,0.0
1088,1211233.0,2.0,1546808400.0,0.0
1089,698704.0,6.0,1547413200.0,1.0
1090,586534.0,7.0,1546808400.0,0.0
1091,2849840.0,2.0,1546808400.0,0.0
1092,2132626.0,6.0,1546808400.0,1.0
1093,832689.0,1.0,1546808400.0,0.0
1094,1100056.0,1.0,1548018000.0,0.0
1095,2350871.0,2.0,1547413200.0,0.0
1096,1255328.0,2.0,1548018000.0,0.0
1097,3578323.0,6.0,1547413200.0,1.0
1098,1781829.0,1.0,1546808400.0,0.0
1099,3556915.0,2.0,1547413200.0,0.0
1100,2524683.0,1.0,1547413200.0,0.0
1101,2914845.0,2.0,1547413200.0,0.0
1102,3706001.0,2.0,1546808400.0,0.0
1103,720973.0,5.0,1546808400.0,0.0
1104,1738081.0,1.0,1547413200.0,0.0
1105,3346282.0,2.0,1546808400.0,0.0
1106,4215037.0,5.0,1547413200.0,0.0
1107,3367826.0,2.0,1546808400.0,0.0
1108,4172655.0,1.0,1547413200.0,0.0
1109,4172656.0,2.0,1547413200.0,0.0
1110,563953.0,2.0,1547413200.0,0.0
1111,2589989.0,5.0,1546808400.0,0.0
1112,3475129.0,6.0,1548018000.0,1.0
1113,3367828.0,2.0,1547413200.0,0.0
1114,720977.0,6.0,1548018000.0,1.0
1115,1631706.0,2.0,1547413200.0,0.0
1116,2416045.0,5.0,1548018000.0,0.0
1117,2416045.0,6.0,1546808400.0,1.0
1118,4003979.0,4.0,1547413200.0,0.0
1119,1957666.0,6.0,1546808400.0,1.0
1120,743436.0,5.0,1546808400.0,0.0
1121,1100070.0,1.0,1546808400.0,0.0
1122,1979596.0,5.0,1548018000.0,0.0
1123,3983158.0,5.0,1547413200.0,0.0
1124,1255342.0,2.0,1548018000.0,0.0
1125,3260288.0,2.0,1546808400.0,0.0
1126,810385.0,2.0,1548018000.0,0.0
1127,877340.0,1.0,1547413200.0,0.0
1128,1738100.0,1.0,1546808400.0,0.0
1129,1255344.0,1.0,1547413200.0,0.0
1130,2828515.0,5.0,1548018000.0,0.0
1131,519290.0,7.0,1546808400.0,0.0
1132,966706.0,6.0,1547413200.0,1.0
1133,3001612.0,1.0,1547413200.0,0.0
1134,3389216.0,4.0,1546808400.0,0.0
1135,4088857.0,5.0,1546808400.0,0.0
1136,3748709.0,6.0,1546808400.0,1.0
1137,2088979.0,6.0,1546808400.0,1.0
1138,2611740.0,2.0,1546808400.0,0.0
1139,1891926.0,1.0,1546808400.0,0.0
1140,698739.0,6.0,1546808400.0,1.0
1141,698739.0,6.0,1547413200.0,1.0
1142,766014.0,4.0,1546808400.0,0.0
1143,1010883.0,1.0,1547413200.0,0.0
1144,1671754.0,2.0,1546808400.0,0.0
1145,1321736.0,2.0,1547413200.0,0.0
1146,1343876.0,1.0,1546808400.0,0.0
1147,1914097.0,9.0,1548018000.0,0.0
1148,1477007.0,5.0,1546808400.0,0.0
1149,1565236.0,6.0,1547413200.0,1.0
1150,2437773.0,2.0,1546808400.0,0.0
1151,113559.0,2.0,1546808400.0,0.0
1152,1587326.0,2.0,1547413200.0,0.0
1153,604.0,6.0,1547413200.0,1.0
1154,316638.0,1.0,1547413200.0,0.0
1155,2763552.0,2.0,1546808400.0,0.0
1156,2828532.0,2.0,1546808400.0,0.0
1157,3453536.0,4.0,1546808400.0,0.0
1158,1366120.0,2.0,1546808400.0,0.0
1159,1033181.0,2.0,1547413200.0,0.0
1160,271666.0,1.0,1546808400.0,0.0
1161,2914882.0,6.0,1547413200.0,1.0
1162,2742074.0,6.0,1547413200.0,1.0
1163,2936613.0,2.0,1548018000.0,0.0
1164,294188.0,7.0,1546808400.0,0.0
1165,2154360.0,5.0,1547413200.0,0.0
1166,743456.0,6.0,1547413200.0,1.0
1167,899695.0,5.0,1546808400.0,0.0
1168,541583.0,2.0,1547413200.0,0.0
1169,519303.0,2.0,1546808400.0,0.0
1170,3152577.0,2.0,1546808400.0,0.0
1171,2763560.0,2.0,1546808400.0,0.0
1172,3876736.0,6.0,1548018000.0,1.0
1173,1693830.0,2.0,1547413200.0,0.0
1174,3410650.0,1.0,1548018000.0,0.0
1175,2263602.0,5.0,1548018000.0,0.0
1176,1321753.0,1.0,1548018000.0,0.0
1177,1410267.0,7.0,1547413200.0,0.0
1178,653698.0,7.0,1547413200.0,0.0
1179,1891948.0,2.0,1546808400.0,0.0
1180,1521057.0,2.0,1546808400.0,0.0
1181,2655298.0,5.0,1547413200.0,0.0
1182,2893114.0,5.0,1547413200.0,0.0
1183,1631736.0,2.0,1548018000.0,0.0
1184,2958644.0,5.0,1547413200.0,0.0
1185,2980371.0,1.0,1547413200.0,0.0
1186,2611758.0,2.0,1548018000.0,0.0
1187,2677114.0,1.0,1546808400.0,0.0
1188,788230.0,2.0,1548018000.0,0.0
1189,429151.0,1.0,1548018000.0,0.0
1190,586597.0,2.0,1547413200.0,0.0
1191,586597.0,6.0,1546808400.0,1.0
1192,248890.0,4.0,1546808400.0,1.0
1193,2871588.0,6.0,1546808400.0,1.0
1194,4215086.0,1.0,1548018000.0,0.0
1195,2045358.0,5.0,1546808400.0,0.0
1196,541594.0,4.0,1548018000.0,1.0
1197,541594.0,6.0,1546808400.0,1.0
1198,4341907.0,2.0,1547413200.0,0.0
1199,1189057.0,2.0,1547413200.0,0.0
1200,2806778.0,7.0,1547413200.0,0.0
1201,1055496.0,2.0,1547413200.0,0.0
1202,1781882.0,4.0,1547413200.0,0.0
1203,1432491.0,6.0,1547413200.0,1.0
1204,4215089.0,6.0,1546808400.0,1.0
1205,2763584.0,2.0,1547413200.0,0.0
1206,1033203.0,5.0,1547413200.0,0.0
1207,1144432.0,5.0,1546808400.0,0.0
1208,2089024.0,2.0,1548018000.0,0.0
1209,3432234.0,2.0,1546808400.0,0.0
1210,496692.0,5.0,1548018000.0,0.0
1211,3855746.0,2.0,1546808400.0,0.0
1212,3791414.0,2.0,1548018000.0,0.0
1213,1410289.0,6.0,1547413200.0,1.0
1214,2089030.0,6.0,1547413200.0,1.0
1215,3496850.0,5.0,1546808400.0,0.0
1216,1759989.0,6.0,1546808400.0,1.0
1217,721036.0,1.0,1546808400.0,0.0
